trip_log_id,time,scheduled_elapsed_time,distance,flight_id,DAY(flight_date),DAY(scheduled_dep_time),DAY(scheduled_arr_time),DAY(time_index),YEAR(flight_date),YEAR(scheduled_dep_time),YEAR(scheduled_arr_time),YEAR(time_index),MONTH(flight_date),MONTH(scheduled_dep_time),MONTH(scheduled_arr_time),MONTH(time_index),WEEKDAY(flight_date),WEEKDAY(scheduled_dep_time),WEEKDAY(scheduled_arr_time),WEEKDAY(time_index),flights.origin,flights.origin_city,flights.origin_state,flights.dest,flights.distance_group,flights.carrier,flights.flight_num,flights.SUM(trip_logs.dep_delay),flights.SUM(trip_logs.taxi_out),flights.SUM(trip_logs.taxi_in),flights.SUM(trip_logs.arr_delay),flights.SUM(trip_logs.scheduled_elapsed_time),flights.SUM(trip_logs.air_time),flights.SUM(trip_logs.distance),flights.SUM(trip_logs.carrier_delay),flights.SUM(trip_logs.weather_delay),flights.SUM(trip_logs.national_airspace_delay),flights.SUM(trip_logs.security_delay),flights.SUM(trip_logs.late_aircraft_delay),flights.STD(trip_logs.dep_delay),flights.STD(trip_logs.taxi_out),flights.STD(trip_logs.taxi_in),flights.STD(trip_logs.arr_delay),flights.STD(trip_logs.scheduled_elapsed_time),flights.STD(trip_logs.air_time),flights.STD(trip_logs.distance),flights.STD(trip_logs.carrier_delay),flights.STD(trip_logs.weather_delay),flights.STD(trip_logs.national_airspace_delay),flights.STD(trip_logs.security_delay),flights.STD(trip_logs.late_aircraft_delay),flights.MAX(trip_logs.dep_delay),flights.MAX(trip_logs.taxi_out),flights.MAX(trip_logs.taxi_in),flights.MAX(trip_logs.arr_delay),flights.MAX(trip_logs.scheduled_elapsed_time),flights.MAX(trip_logs.air_time),flights.MAX(trip_logs.distance),flights.MAX(trip_logs.carrier_delay),flights.MAX(trip_logs.weather_delay),flights.MAX(trip_logs.national_airspace_delay),flights.MAX(trip_logs.security_delay),flights.MAX(trip_logs.late_aircraft_delay),flights.SKEW(trip_logs.dep_delay),flights.SKEW(trip_logs.taxi_out),flights.SKEW(trip_logs.taxi_in),flights.SKEW(trip_logs.arr_delay),flights.SKEW(trip_logs.scheduled_elapsed_time),flights.SKEW(trip_logs.air_time),flights.SKEW(trip_logs.distance),flights.SKEW(trip_logs.carrier_delay),flights.SKEW(trip_logs.weather_delay),flights.SKEW(trip_logs.national_airspace_delay),flights.SKEW(trip_logs.security_delay),flights.SKEW(trip_logs.late_aircraft_delay),flights.MIN(trip_logs.dep_delay),flights.MIN(trip_logs.taxi_out),flights.MIN(trip_logs.taxi_in),flights.MIN(trip_logs.arr_delay),flights.MIN(trip_logs.scheduled_elapsed_time),flights.MIN(trip_logs.air_time),flights.MIN(trip_logs.distance),flights.MIN(trip_logs.carrier_delay),flights.MIN(trip_logs.weather_delay),flights.MIN(trip_logs.national_airspace_delay),flights.MIN(trip_logs.security_delay),flights.MIN(trip_logs.late_aircraft_delay),flights.MEAN(trip_logs.dep_delay),flights.MEAN(trip_logs.taxi_out),flights.MEAN(trip_logs.taxi_in),flights.MEAN(trip_logs.arr_delay),flights.MEAN(trip_logs.scheduled_elapsed_time),flights.MEAN(trip_logs.air_time),flights.MEAN(trip_logs.distance),flights.MEAN(trip_logs.carrier_delay),flights.MEAN(trip_logs.weather_delay),flights.MEAN(trip_logs.national_airspace_delay),flights.MEAN(trip_logs.security_delay),flights.MEAN(trip_logs.late_aircraft_delay),flights.COUNT(trip_logs),flights.PERCENT_TRUE(trip_logs.cancelled),flights.PERCENT_TRUE(trip_logs.diverted),flights.DAY(first_trip_logs_time),flights.YEAR(first_trip_logs_time),flights.MONTH(first_trip_logs_time),flights.WEEKDAY(first_trip_logs_time),flights.airports.dest_city,flights.airports.dest_state,label
37012,2016-12-29,22860000000000,2556.0,UA-1224:LAX->HNL,1,1,1,3,2017,2017,2017,2016,1,1,1,9,6,6,6,5,LAX,"Los Angeles, CA",CA,HNL,11,UA,1224,0.0,0.0,0.0,0.0,68700000000000,0.0,7668.0,0.0,0.0,0.0,0.0,0.0,,,,,69282032302.7551,,0.0,,,,,,,,,,22980000000000,,2556.0,,,,,,,,,,1.7320508075688776,,0.0,,,,,,,,,,22860000000000,,2556.0,,,,,,,,,,22900000000000.0,,2556.0,,,,,,3,0.0,0.0,3,2016,9,5,"Honolulu, HI",HI,False
11885,2016-12-30,4440000000000,228.0,B6-1308:IAD->JFK,2,2,2,4,2017,2017,2017,2016,1,1,1,9,0,0,0,6,IAD,"Washington, DC",VA,JFK,1,B6,1308,0.0,0.0,0.0,0.0,268680000000000,0.0,13452.0,0.0,0.0,0.0,0.0,0.0,,,,,26588625332.6067,,0.0,,,,,,0.0,0.0,0.0,0.0,4560000000000,0.0,228.0,0.0,0.0,0.0,0.0,0.0,,,,,-4.1964917694179755,,0.0,,,,,,0.0,0.0,0.0,0.0,4440000000000,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4553898305084.746,0.0,228.0,0.0,0.0,0.0,0.0,0.0,59,0.01694915254237288,0.0,3,2016,9,5,"New York, NY",NY,False
7141,2016-12-30,4800000000000,356.0,WN-2556:DCA->PVD,2,2,2,4,2017,2017,2017,2016,1,1,1,9,0,0,0,6,DCA,"Washington, DC",VA,PVD,2,WN,2556,0.0,0.0,0.0,0.0,4800000000000,0.0,356.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,4800000000000,,356.0,,,,,,,,,,,,,,,,,,,,,,4800000000000,,356.0,,,,,,,,,,4800000000000.0,,356.0,,,,,,1,0.0,0.0,4,2016,9,6,"Providence, RI",RI,False
26136,2016-12-31,5700000000000,369.0,WN-461:BOS->BWI,3,3,3,5,2017,2017,2017,2016,1,1,1,9,1,1,1,0,BOS,"Boston, MA",MA,BWI,2,WN,461,0.0,0.0,0.0,0.0,17100000000000,0.0,1107.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,5700000000000,,369.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,5700000000000,,369.0,,,,,,,,,,5700000000000.0,,369.0,,,,,,3,0.0,0.0,3,2016,9,5,"Baltimore, MD",MD,False
32295,2016-12-31,12480000000000,1124.0,DL-2044:BOS->MSP,3,3,3,5,2017,2017,2017,2016,1,1,1,9,1,1,1,0,BOS,"Boston, MA",MA,MSP,5,DL,2044,-4.0,17.0,3.0,0.0,440700000000000,0.0,39340.0,0.0,0.0,0.0,0.0,0.0,2.8284271247461903,12.020815280171307,2.1213203435596424,0.0,139687526436.74686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,12900000000000,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5687717375445814,,0.0,,,,,,-4.0,0.0,0.0,0.0,12300000000000,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,-2.0,8.5,1.5,0.0,12591428571428.572,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,35,0.02857142857142857,0.02857142857142857,3,2016,9,5,"Minneapolis, MN",MN,False
32445,2017-01-01,4500000000000,236.0,DL-1918:LAX->LAS,4,4,4,6,2017,2017,2017,2016,1,1,1,9,2,2,2,1,LAX,"Los Angeles, CA",CA,LAS,1,DL,1918,0.0,0.0,0.0,0.0,4500000000000,0.0,236.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,4500000000000,,236.0,,,,,,,,,,,,,,,,,,,,,,4500000000000,,236.0,,,,,,,,,,4500000000000.0,,236.0,,,,,,1,0.0,0.0,6,2016,9,1,"Las Vegas, NV",NV,False
26455,2017-01-01,6600000000000,500.0,WN-263:DCA->IND,4,4,4,6,2017,2017,2017,2016,1,1,1,9,2,2,2,1,DCA,"Washington, DC",VA,IND,3,WN,263,0.0,0.0,0.0,0.0,19800000000000,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,6600000000000,,500.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,6600000000000,,500.0,,,,,,,,,,6600000000000.0,,500.0,,,,,,3,0.0,0.0,3,2016,9,5,"Indianapolis, IN",IN,False
25858,2017-01-02,5100000000000,337.0,VX-231:LAX->SFO,5,5,5,7,2017,2017,2017,2016,1,1,1,9,3,3,3,2,LAX,"Los Angeles, CA",CA,SFO,2,VX,231,0.0,0.0,0.0,0.0,280500000000000,0.0,18535.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,5100000000000,,337.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,5100000000000,,337.0,,,,,,,,,,5100000000000.0,,337.0,,,,,,55,0.0,0.0,7,2016,9,2,"San Francisco, CA",CA,True
6596,2017-01-03,22800000000000,2615.0,UA-1227:LAX->LIH,6,6,6,8,2017,2017,2017,2016,1,1,1,9,4,4,4,3,LAX,"Los Angeles, CA",CA,LIH,11,UA,1227,0.0,0.0,0.0,0.0,1276800000000000,0.0,146440.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,22800000000000,0.0,2615.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,22800000000000,0.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800000000000.0,0.0,2615.0,0.0,0.0,0.0,0.0,0.0,56,0.017857142857142856,0.0,6,2016,9,1,"Lihue, HI",HI,False
1159,2017-01-04,9660000000000,899.0,AA-1710:DCA->FLL,7,7,7,9,2017,2017,2017,2016,1,1,1,9,5,5,5,4,DCA,"Washington, DC",VA,FLL,4,AA,1710,0.0,32.0,17.0,-7.0,48780000000000,270.0,4495.0,0.0,0.0,0.0,0.0,0.0,1.0,9.71253485622231,4.932882862316247,3.214550253664318,53665631459.99495,77.9487010796203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,9.0,0.0,9780000000000,136.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.018682875204677,-1.6523167403329906,-1.5453925256950203,-2.23606797749979,-1.7307681061011466,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-6.0,9660000000000,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,5.666666666666667,-2.3333333333333335,9756000000000.0,90.0,899.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,3,2016,9,5,"Fort Lauderdale, FL",FL,False
